id,target
91879,8.03337
91882,7.9353323
91883,8.392575
91885,8.352067
91887,8.363632
91891,8.369251
91895,8.183786
91898,8.049788
91899,8.1355915
91902,8.222391
91903,8.416608
91906,8.429589
91907,8.208282
91912,8.24156
91914,8.427579
91917,8.555865
91918,8.475731
91919,8.414002
91920,8.126194
91921,7.877559
91922,8.263443
91925,8.441984
91927,8.20597
91928,8.052587
91931,8.395769
91932,8.212229
91933,8.248126
91934,8.146105
91935,8.616429
91937,8.511924
91938,8.156736
91939,8.202185
91942,8.372406
91943,8.26478
91944,8.217278
91945,8.368554
91948,8.40429
91950,8.153613
91952,8.400081
91955,8.276226
91956,8.132711
91959,7.9889975
91960,8.354326
91962,8.473113
91963,8.265436
91965,7.921878
91969,8.418707
91975,8.014033
91979,8.085315
91982,8.095238
91983,8.496386
91984,7.9106407
91987,8.20565
91992,8.420864
91994,8.652755
92000,8.15501
92001,8.399895
92002,8.248098
92004,8.315271
92005,7.8214192
92008,8.018763
92010,8.459364
92011,8.179131
92014,8.301605
92016,8.333016
92023,8.359444
92025,8.157969
92027,8.155145
92028,8.46449
92030,8.054791
92032,8.481259
92033,8.178155
92034,8.214963
92035,8.458589
92036,8.185168
92039,8.322532
92042,8.20903
92043,8.234696
92045,8.631809
92047,8.129427
92048,8.219728
92054,8.236565
92055,8.754907
92058,8.169483
92059,7.916167
92063,8.293709
92065,8.026179
92069,8.197925
92071,8.31295
92079,8.300495
92081,7.829796
92082,7.909616
92083,8.350213
92086,8.465291
92087,8.465716
92088,8.159659
92090,8.482417
92092,8.268855
92096,8.225123
92099,8.325713
92100,8.487504
92101,8.209885
92102,8.20473
92103,8.0667515
92107,7.9212074
92110,8.038455
92111,8.333209
92114,8.301354
92118,8.359941
92120,8.445082
92125,8.330515
92127,8.404409
92129,8.416454
92130,8.3474865
92131,8.032367
92133,8.023964
92134,8.307753
92135,7.774936
92136,8.075918
92137,8.003163
92138,7.9338975
92149,8.519582
92152,7.828027
92154,8.332631
92155,8.17081
92159,8.455925
92161,8.040756
92164,7.827534
92165,8.3602915
92170,8.186754
92173,8.020384
92174,8.370631
92177,8.131933
92179,8.396887
92180,8.66894
92184,7.983155
92188,8.291056
92191,8.2354145
92192,8.405488
92195,8.24172
92198,8.182222
92199,8.420692
92203,8.113068
92205,8.181145
92207,8.144914
92210,8.404666
92214,7.871934
92217,8.531751
92218,8.38679
92220,7.93925
92224,8.45438
92228,8.2842865
92232,8.163678
92235,8.114887
92238,8.013664
92239,8.31004
92242,8.445747
92248,8.450401
92253,7.9310374
92254,8.524953
92255,8.278554
92256,8.339952
92257,7.989579
92263,7.813645
92265,8.18473
92266,8.319804
92267,8.325636
92271,8.024448
92272,8.032621
92273,7.915944
92275,8.269411
92276,8.44001
92278,8.768252
92281,8.425822
92282,8.134452
92284,8.058203
92287,8.146467
92288,8.048424
92289,7.995807
92292,8.323691
92293,8.433395
92294,7.808881
92295,7.719959
92297,8.384895
92300,8.18617
92302,8.272756
92304,8.1127
92305,8.299025
92306,8.222531
92307,8.3161745
92308,8.235391
92311,8.537658
92312,8.367604
92314,8.394872
92315,8.109159
92316,7.996536
92317,8.068693
92318,8.163488
92321,8.182855
92322,8.173582
92325,8.138928
92327,8.45974
92328,8.131535
92332,7.972884
92334,8.485461
92335,8.24949
92340,8.429372
92341,8.380567
92342,7.956637
92344,8.48276
92345,8.27953
92347,8.094896
92348,8.430164
92349,8.108831
92351,7.8726068
92353,8.152819
92355,8.330497
92356,7.854464
92362,8.176253
92367,8.499272
92371,7.940799
92372,7.9718976
92378,8.379372
92381,7.990542
92383,8.18575
92384,8.180552
92387,8.206516
92390,8.103568
92393,8.029026
92394,8.190402
92395,7.924745
92396,8.652564
92397,8.370144
92399,8.377775
92400,8.064482
92404,8.228816
92406,8.579448
92408,8.518588
92409,8.100238
92410,8.293966
92413,8.193458
92417,8.131801
92419,7.9690366
92422,8.081658
92425,8.233065
92428,8.212956
92433,8.253727
92435,8.31859
92439,8.034332
92440,8.232306
92441,8.000408
92442,8.236606
92445,8.27607
92447,8.289681
92448,8.218533
92449,8.302633
92453,8.2368355
92455,8.055769
92457,8.116675
92459,8.123842
92462,7.9679475
92471,8.402795
92482,7.9916587
92483,8.169009
92485,8.014741
92490,8.441406
92491,8.257587
92494,8.586744
92495,8.241977
92496,8.402881
92497,8.055218
92498,8.208581
92501,8.221189
92502,8.039513
92505,8.354554
92507,8.493014
92510,8.10295
92512,8.5454855
92514,8.192301
92516,8.053203
92518,8.248047
92522,8.131976
92525,8.158343
92526,8.476387
92527,8.078688
92528,8.279436
92529,7.907986
92530,8.145915
92531,7.943497
92534,7.8486595
92536,7.895647
92537,8.358229
92542,8.166566
92546,8.018093
92549,8.207871
92550,8.320982
92551,8.34131
92552,8.4567
92553,8.278218
92554,8.344376
92557,8.259591
92558,8.455625
92559,7.7630115
92565,8.297686
92570,8.259997
92574,8.098128
92575,8.052118
92576,8.267906
92584,7.9703712
92585,8.274881
92595,8.674945
92596,8.446786
92597,7.8552246
92599,8.5858965
92602,8.097627
92604,7.616578
92608,8.123194
92609,8.167305
92611,8.205631
92614,8.368879
92616,8.209004
92622,8.198081
92624,7.9876523
92627,8.300292
92628,8.199703
92629,8.4027605
92630,8.337709
92633,8.51516
92635,8.666319
92638,8.20353
92639,8.451617
92643,8.315596
92644,8.1762085
92647,8.663372
92648,8.458123
92650,8.330454
92653,8.243361
92654,8.217475
92656,8.34171
92659,8.495312
92661,8.353873
92662,8.080262
92664,8.143574
92667,8.222696
92668,8.486126
92670,8.158018
92671,8.159151
92672,8.09275
92673,8.188185
92678,8.203611
92680,7.836906
92682,7.5407233
92684,7.931213
92691,7.9062343
92692,7.9344277
92696,8.269534
92700,7.9045386
92704,8.275135
92705,8.532291
92709,8.248013
92710,8.230164
92711,7.6916914
92715,8.516263
92716,8.046507
92718,8.481034
92721,7.9100857
92726,8.17787
92728,8.174329
92732,8.102338
92738,8.231714
92739,8.206731
92741,7.856305
92743,7.9667397
92745,8.511965
92747,8.044398
92748,8.400352
92759,8.199014
92762,8.355596
92763,8.170632
92765,8.211731
92767,8.11081
92770,8.735515
92775,8.449794
92777,8.018206
92778,8.145849
92782,8.21099
92783,8.375862
92784,7.8688674
92787,8.396433
92791,7.9348474
92792,8.12721
92795,8.16388
92801,8.324663
92803,8.160244
92806,7.7837267
92807,8.032216
92808,7.909131
92809,8.163854
92810,8.431067
92816,8.170004
92823,7.6719975
92824,8.253928
92826,8.300805
92829,8.551937
92830,8.2188635
92831,8.390801
92832,8.274503
92834,8.369886
92835,8.038636
92836,8.005688
92839,8.303376
92841,8.364965
92846,8.141153
92849,8.388165
92852,8.660578
92853,8.14563
92855,7.9619894
92859,8.303868
92860,7.8419647
92861,8.460991
92866,7.9892535
92868,8.460733
92870,8.240737
92876,8.150877
92880,8.260211
92881,8.318757
92886,7.902459
92887,8.13066
92894,7.7851553
92895,8.250427
92903,8.044775
92905,8.286099
92909,8.200394
92911,8.265499
92915,8.034553
92916,8.108768
92919,7.9301376
92921,8.160845
92925,8.387481
92926,7.71824
92927,8.117418
92931,8.367142
92932,8.204311
92939,8.444441
92940,8.139315
92941,8.329761
92953,7.9187284
92955,8.503931
92956,8.399761
92960,8.401394
92961,8.003413
92962,8.122587
92964,8.376477
92966,8.447484
92967,7.799171
92970,8.731908
92973,8.239937
92977,8.028083
92979,8.161818
92981,7.9626875
92987,8.319273
92991,8.315059
92995,8.250017
92997,8.160542
93003,8.349988
93004,8.208156
93006,8.370953
93007,8.059483
93008,8.020135
93009,7.813272
93011,8.266529
93012,8.275892
93016,8.499308
93017,8.20553
93022,8.159701
93024,8.686303
93025,8.482732
93030,8.273173
93031,8.336318
93037,8.298759
93042,8.293125
93043,8.48788
93044,8.305942
93045,8.575778
93047,8.143464
93051,8.1150255
93053,8.112505
93056,8.508819
93057,8.260421
93058,8.191001
93059,8.143078
93060,8.398616
93063,8.118892
93064,8.27339
93067,8.238364
93070,8.066293
93071,8.51953
93073,8.4264
93077,7.758713
93079,8.288265
93081,8.015519
93083,8.225513
93084,8.274939
93085,8.403323
93089,8.344276
93091,7.8309956
93093,8.142444
93094,8.273857
93097,8.346034
93099,8.338573
93101,7.9836535
93105,7.938901
93106,8.079194
93109,8.673391
93111,8.310543
93114,8.405136
93115,8.291682
93121,7.713424
93124,8.201947
93126,8.345909
93128,8.238847
93132,8.139224
93140,8.254212
93144,8.004828
93146,8.402207
93149,8.127373
93153,8.377903
93156,8.372978
93158,8.06454
93160,8.439179
93162,8.18287
93165,8.254692
93166,8.345707
93169,8.295757
93172,8.596468
93174,8.517243
93175,8.566214
93177,8.097922
93182,8.186488
93186,8.326188
93188,8.5233555
93190,8.235296
93191,8.269198
93192,8.154569
93194,8.149552
93195,8.382815
93196,7.8877115
93197,8.3718605
93198,8.378825
93203,8.276959
93206,8.385769
93207,8.318386
93209,8.376076
93211,8.351377
93213,8.335098
93217,8.570207
93218,8.641091
93219,8.3311825
93224,8.33387
93226,8.399813
93227,8.434738
93235,8.3462715
93237,7.847538
93239,8.27942
93243,8.2998905
93244,8.09492
93246,8.297431
93252,8.141772
93254,8.538772
93256,8.365958
93262,7.997218
93265,7.979471
93268,8.595692
93272,8.533921
93277,8.025772
93278,8.5189085
93279,8.540321
93281,8.723236
93292,8.593443
93294,8.228071
93295,8.14906
93299,8.506912
93305,8.34422
93307,7.907886
93309,8.242705
93313,8.355802
93317,8.269185
93318,8.360275
93326,8.073292
93328,8.094535
93329,8.598175
93330,8.366826
93333,8.15791
93335,8.029786
93336,7.960414
93337,8.102952
93339,8.488467
93340,8.485135
93341,8.162852
93342,8.309887
93343,8.093559
93345,8.238653
93346,8.351504
93347,8.318508
93350,7.8926334
93353,8.357908
93357,8.05187
93358,7.975448
93363,8.652989
93368,8.200024
93370,8.371887
93377,8.202815
93380,8.416344
93381,8.309412
93382,8.356301
93383,8.406534
93387,8.409518
93389,8.169999
93390,8.236302
93392,8.099195
93393,8.376806
93396,8.458459
93398,8.49967
93400,8.575087
93404,7.886528
93408,7.7474604
93409,8.152757
93410,7.8462224
93412,8.288588
93415,8.294192
93417,8.085788
93419,8.021265
93420,8.168246
93421,8.212089
93427,8.295055
93428,8.2707615
93429,8.494691
93430,8.4921055
93432,8.210584
93436,8.164683
93437,8.263548
93438,8.0244875
93439,8.079791
93443,7.92814
93444,8.279989
93445,8.195644
93448,8.396233
93451,7.901376
93457,8.190142
93459,8.061857
93460,7.682142
93461,8.136937
93463,7.9347863
93465,8.290073
93466,8.285837
93467,8.276602
93470,7.836344
93471,8.2092705
93472,8.411101
93474,8.20894
93475,8.303873
93476,8.05258
93480,8.083142
93482,8.343228
93483,7.9860635
93484,8.386009
93485,8.334836
93488,8.252819
93494,8.337853
93499,7.987247
93501,8.49346
93502,8.23263
93504,8.178529
93506,8.332437
93511,8.426851
93512,8.26683
93516,8.638356
93525,8.179847
93533,8.109214
93540,8.2370825
93541,8.302899
93542,7.9014354
93544,8.001891
93547,8.29732
93550,8.134984
93552,8.345622
93555,8.157352
93556,8.401734
93559,8.177094
93563,8.297827
93564,8.24906
93567,8.378714
93568,8.017911
93571,8.54654
93578,8.679738
93582,8.024716
93583,8.321107
93586,8.468777
93587,7.8606143
93591,8.237443
93592,8.717171
93593,8.3527975
93599,8.486464
93601,8.310155
93604,8.4548645
93606,8.678177
93609,7.9625006
93610,8.165374
93612,8.351427
93613,8.270205
93615,8.224708
93617,8.145654
93619,8.217935
93621,7.9792166
93622,8.313124
93624,8.416092
93625,8.20634
93626,8.159379
93627,8.379025
93629,8.233429
93630,8.115156
93631,8.358075
93633,8.16318
93634,8.187212
93635,8.526967
93643,8.196365
93648,8.185924
93650,8.459637
93651,8.439636
93653,8.123463
93655,8.353012
93656,8.3897705
93657,8.464477
93659,8.0555725
93661,8.292434
93662,7.7952046
93666,8.369311
93667,8.346984
93669,8.024972
93670,8.169952
93671,8.356453
93673,8.252609
93675,8.282753
93679,8.41036
93680,8.238925
93681,8.230374
93690,8.217077
93695,8.166881
93698,8.059799
93701,8.336618
93704,8.550988
93705,8.364275
93706,7.983631
93709,8.102916
93710,8.117772
93715,8.056931
93716,8.30947
93718,8.183334
93721,8.340064
93722,8.334819
93725,8.049039
93730,8.246598
93732,8.096211
93733,8.018379
93734,8.454768
93736,8.077235
93737,8.449149
93738,7.8782544
93740,8.220467
93745,8.285903
93749,8.011376
93751,8.441436
93752,8.428893
93756,8.075403
93760,8.607262
93762,8.345452
93763,8.342285
93767,8.39254
93771,8.368949
93772,8.572943
93774,8.376984
93775,8.104636
93784,8.108399
93787,8.184912
93789,8.001678
93791,8.196745
93794,8.271306
93797,8.04293
93799,8.289943
93801,8.389992
93805,7.637272
93806,8.323016
93807,8.429716
93810,8.300964
93812,8.194052
93816,8.556136
93817,8.499451
93819,8.13687
93821,7.7873926
93822,8.019663
93824,8.233329
93826,8.514795
93828,7.791733
93829,8.340093
93830,8.182348
93839,7.8302646
93841,8.344285
93842,8.247815
93845,8.365392
93848,8.327251
93851,7.705316
93853,8.053367
93859,8.247401
93871,8.112679
93872,8.439833
93873,7.8269005
93878,8.340794
93881,8.316439
93883,8.258729
93887,8.182021
93891,8.226921
93896,8.11496
93897,8.31891
93898,7.8046756
93900,8.611335
93905,8.573555
93906,8.287372
93914,8.2972975
93915,7.913903
93919,8.263723
93924,8.296031
93927,8.324971
93931,8.340033
93932,8.457913
93934,8.223159
93935,8.405482
93939,8.166317
93941,8.107444
93942,8.327597
93944,8.251711
93947,8.165727
93950,8.091398
93956,8.118597
93957,8.026242
93958,8.36105
93960,8.513031
93961,8.723053
93970,8.42549
93980,8.125714
93984,8.351554
93986,7.91548
93987,8.047964
93989,8.194092
93992,8.607341
93993,8.150353
93994,8.479328
93995,8.183386
93996,8.596202
93999,8.34668
94000,8.376577
94002,8.448171
94003,8.661664
94004,8.38786
94005,7.8410645
94007,8.065679
94009,8.396514
94011,8.409298
94012,8.336586
94013,8.242171
94016,7.901734
94018,8.176822
94019,8.271021
94020,7.884892
94021,8.364172
94022,8.251828
94025,8.269927
94026,8.312624
94027,8.496606
94029,8.321396
94030,8.210634
94033,7.6974425
94043,8.384094
94045,8.626759
94050,8.287364
94052,7.9304857
94057,8.3625965
94065,8.226757
94069,8.317838
94070,8.075481
94073,8.147791
94074,7.6922827
94075,8.18546
94076,8.03452
94077,8.163316
94079,8.098624
94084,8.231525
94085,8.037683
94088,8.407384
94092,7.781279
94093,8.568161
94095,8.105798
94096,8.446358
94097,8.140487
94099,8.168838
94101,8.194948
94102,8.064636
94107,8.187776
94109,8.4325
94111,8.040745
94112,8.913756
94115,8.215686
94117,7.7662034
94120,8.195972
94123,8.128187
94125,7.857302
94128,8.1661
94130,8.334799
94133,8.164615
94136,8.629189
94138,8.313021
94141,8.362071
94142,8.417841
94143,8.538917
94144,8.474225
94147,8.156791
94148,8.200378
94152,8.0897875
94154,8.262792
94155,8.5133505
94157,8.202412
94160,8.50055
94162,8.212205
94165,8.58699
94166,8.552583
94168,8.021009
94169,8.357705
94172,8.229193
94173,8.286526
94174,8.285155
94175,8.516828
94177,8.263257
94180,8.272761
94184,8.451943
94186,8.653435
94189,8.200703
94195,8.253243
94197,7.879103
94205,7.8393626
94213,8.032951
94220,8.531786
94223,8.053087
94227,8.40746
94229,7.880188
94230,8.306286
94232,8.568672
94234,8.223892
94235,8.304051
94238,8.153069
94241,8.2285595
94245,8.220854
94246,8.283997
94249,8.433283
94250,8.114778
94254,8.262989
94257,8.286127
94262,8.236284
94264,8.240074
94265,8.069972
94266,8.200931
94267,8.358906
94269,8.512551
94271,7.8799663
94273,8.219234
94275,7.931721
94276,8.398525
94277,8.237094
94279,8.296784
94281,7.975882
94282,8.240939
94285,8.265042
94288,8.38933
94290,8.320002
94291,8.012721
94292,8.255095
94295,8.131386
94297,8.413451
94299,8.023424
94300,8.387368
94301,8.597505
94303,8.270956
94309,7.969782
94315,7.9301624
94318,8.42172
94326,8.310826
94329,8.1622095
94330,8.365427
94331,8.331774
94332,8.118818
94333,8.692523
94334,8.271823
94337,8.318827
94340,8.0777645
94342,8.030004
94344,8.084335
94345,8.265022
94346,8.129572
94348,8.093393
94350,8.286946
94351,8.710413
94352,8.056183
94354,8.1750765
94358,8.594394
94359,8.549083
94360,8.261296
94362,8.321243
94367,8.17652
94368,8.581335
94370,8.231449
94373,8.276942
94374,8.237662
94384,8.036257
94385,8.258126
94388,8.566463
94389,8.408589
94392,8.169326
94393,8.469236
94397,7.925569
94401,8.41607
94409,8.51184
94411,8.138735
94414,8.441999
94416,8.305888
94418,8.311877
94420,8.183338
94423,8.131762
94424,8.272258
94426,8.280087
94427,8.092027
94430,8.4531975
94431,8.239091
94432,8.028579
94436,8.207596
94438,8.038747
94439,8.383059
94440,7.7893486
94441,7.730643
94443,8.259262
94444,8.160454
94449,7.9023795
94453,8.165989
94455,8.177498
94456,8.073656
94457,8.326287
94458,8.142543
94463,8.331144
94464,8.448217
94465,7.7962475
94466,8.31167
94467,8.152776
94471,8.191463
94472,8.215975
94475,8.075546
94477,8.40529
94480,8.114131
94492,8.008172
94494,7.847755
94495,8.25215
94496,8.212598
94504,7.919481
94509,8.583487
94512,8.427084
94513,8.274584
94520,8.0425625
94522,8.417153
94523,8.341255
94526,8.016126
94528,8.309943
94533,8.253806
94539,8.525976
94542,8.369513
94543,8.346323
94544,8.456286
94545,8.145063
94546,7.4699078
94547,8.123376
94560,7.754084
94562,8.534078
94564,7.906089
94569,7.794087
94571,8.585075
94574,8.389631
94575,7.8058724
94576,8.607863
94577,7.975765
94581,8.484364
94585,7.9136
94589,8.166035
94590,8.600385
94591,8.167411
94592,8.034546
94593,8.0086565
94595,8.269793
94596,8.367408
94598,8.222595
94604,8.173243
94607,8.399037
94608,8.505467
94611,8.447617
94614,8.213004
94617,8.094226
94618,7.8029475
94620,8.215187
94623,8.21004
94624,7.9267354
94626,8.371625
94628,8.091859
94632,7.9084735
94633,8.166901
94636,8.138174
94638,8.440919
94639,7.9990044
94645,8.072938
94648,8.364771
94649,7.8606615
94651,8.2556925
94659,8.301047
94663,8.02356
94665,8.617743
94667,8.367538
94669,8.091544
94674,8.059905
94685,8.527653
94686,8.416778
94688,7.9524565
94691,8.231942
94692,8.478814
94695,8.463428
94699,8.137392
94700,8.077313
94701,8.211108
94702,8.504365
94705,8.396646
94709,8.294395
94711,8.220789
94712,7.6519985
94713,8.384785
94715,8.291564
94718,8.0497875
94726,8.299143
94729,8.447818
94730,8.441912
94734,8.236368
94735,8.136688
94737,7.9633865
94738,8.690195
94745,7.9869742
94748,8.004075
94749,8.02911
94752,8.0332575
94753,8.133443
94756,8.040316
94757,8.517623
94759,8.209058
94760,8.175399
94763,8.507554
94764,7.6382856
94766,8.17513
94771,8.116753
94780,8.165272
94781,8.465243
94782,8.148459
94783,7.776447
94785,8.186058
94786,8.178951
94787,8.361709
94790,8.46885
94792,8.1322155
94796,8.481012
94797,8.175896
94801,7.7915363
94804,8.166276
94806,8.433792
94807,8.603361
94808,8.382527
94810,8.1729555
94813,8.024951
94814,7.8001757
94815,8.327497
94816,8.246584
94817,8.401291
94819,8.428173
94820,8.400541
94821,8.552987
94822,8.270198
94823,8.412533
94824,7.940307
94825,8.366559
94827,8.329177
94828,7.955782
94830,8.681717
94836,8.287251
94838,8.129088
94839,8.27556
94840,8.151118
94843,8.575184
94849,8.480051
94850,8.183266
94853,8.310259
94859,8.188083
94861,8.581258
94863,7.7272887
94865,8.25561
94866,8.067205
94870,8.45307
94873,8.190751
94874,8.590323
94875,8.647336
94877,8.450652
94881,8.246266
94882,8.24903
94883,8.229241
94884,7.964843
94886,8.233831
94887,8.20874
94891,8.220146
94894,8.549941
94895,8.526488
94898,8.056887
94900,8.113024
94901,8.352123
94903,8.317906
94907,8.776275
94908,8.182278
94910,8.395753
94911,8.331203
94913,8.229112
94916,8.403368
94917,8.125884
94919,8.099376
94925,7.949481
94926,8.373363
94930,8.30928
94933,8.427702
94943,8.127327
94945,8.1027565
94946,8.628047
94948,8.294774
94952,8.266357
94958,8.099819
94959,8.156795
94962,8.164089
94963,8.325513
94965,8.215004
94967,8.213256
94969,8.31058
94970,8.357807
94971,8.361071
94972,8.572831
94974,7.5825734
94977,7.935241
94979,8.492442
94980,8.424146
94983,8.36318
94984,8.257724
94985,8.4509735
94987,8.0011425
94993,8.468261
94994,8.52719
95001,8.691746
95002,8.339872
95003,8.147998
